0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,label
517,93,99,410,100,94,91,109,38,204,104,100,100,93,43,43,43,43,43,43,95,1,1,1,90,46,91,42,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,99,470,38,1,1,65,46,1,65,46,1,65,46,1,65,46,1,65,46,1,65,46,1,65,46,1,65,46,1,65,46,1,65,46,1,65,46,1,65,46,1,65,46,1,65,46,1,65,46,1,65,46,1,65,46,1,65,46,1,65,46,1,65,46,1,65,46,1,65,46,1,65,46,1,65,46,1,65,46,1,65,46,1,65,46,1,65,46,1,65,46,1,65,46,1,65,46,1,other
517,93,886,888,1,824,1,824,1,824,1,945,824,1,945,824,1,945,824,1,945,1,824,1,824,1,824,1,824,1,824,1,945,824,1,945,824,1,945,824,1,945,1,824,1,824,1,945,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,824,885,1,945,1,945,1,945,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,1,824,1,945,1,945,945,1,945,1,945,1,945,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,1,824,1,945,1,945,1,824,1,945,824,1,945,824,1,945,1,824,1,945,824,1,945,824,1,945,1,824,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,1,824,1,945,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,1,824,1,945,1,945,824,1,945,824,1,945,824,1,945,824,1,945,1,824,1,945,1,824,1,824,1,945,1,824,1,824,1,824,1,945,1,945,945,824,824,1,945,1,824,1,824,1,945,1,945,1,824,1,945,1,824,1,945,1,824,1,945,1,824,1,945,1,824,1,824,1,945,1,824,1,945,1,945,1,824,1,945,1,945,1,824,1,945,1,824,1,945,1,945,1,0,0,other
517,93,1,824,1,945,1,824,1,945,1,945,1,824,1,945,1,945,1,945,1,824,1,824,824,945,945,1,824,1,945,1,945,1,824,1,824,1,945,1,824,1,945,1,824,1,945,1,824,1,945,1,824,1,945,1,945,1,824,1,945,1,824,1,824,1,945,1,824,1,824,1,945,1,824,1,945,1,824,1,824,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,867,1,818,724,744,1,888,867,818,724,744,888,867,818,724,744,1,888,867,1,818,724,744,1,888,867,1,818,724,744,1,888,867,1,818,724,744,1,888,867,1,818,724,744,1,888,867,1,818,724,744,1,888,867,1,818,724,744,1,888,867,1,818,724,744,1,888,867,1,818,724,744,1,888,867,1,818,724,744,1,888,867,1,818,724,744,1,888,867,1,818,724,744,1,888,867,1,818,other
517,93,888,867,1,818,724,744,888,867,818,724,744,888,867,1,818,724,744,1,888,867,1,818,724,744,1,888,867,1,818,724,744,1,888,867,1,818,724,744,1,888,867,1,818,724,744,1,888,867,1,818,724,744,1,888,867,1,818,724,744,1,888,867,1,818,724,744,1,888,867,1,818,724,744,1,888,867,1,818,724,744,1,888,867,1,818,724,744,1,888,867,1,818,724,744,1,888,867,1,other
518,93,945,824,1,945,1,824,1,824,1,945,1,824,1,945,824,1,945,824,1,945,824,1,945,1,824,1,945,1,824,1,824,1,945,1,824,1,945,1,824,1,824,1,945,824,1,945,824,1,945,1,824,1,824,1,824,1,945,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
518,518,93,1,824,1,945,1,945,1,824,1,945,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
518,93,1,824,1,945,1,824,1,945,1,945,1,824,1,945,1,824,1,945,1,945,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,1,824,1,945,1,945,1,945,1,824,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,126,692,871,1051,500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
517,93,796,1452,1452,1452,1452,1452,1452,1452,831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
517,51,1029,1027,500,1,1082,1040,1181,500,1,1082,1181,500,1,1082,1181,500,1,1082,1181,500,1,1082,1181,500,1,1082,1181,500,1,1082,1181,500,1,1082,1181,500,1,1082,1181,500,1,1082,1181,500,1,1082,1181,500,1,1082,1181,500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
639,80,978,1,928,1,978,1,978,1,978,1,978,1,978,1,978,1,978,1,978,1,978,1,978,1,978,1,978,1,978,1,978,1,978,1,978,1,978,1,978,1,978,1,978,1,978,1,978,1,978,1,978,1,978,1,978,1,978,1,978,1,978,1,978,1,978,1,978,1,978,1,978,1,978,1,978,1,978,1,978,1,978,1,978,1,978,978,978,978,1,978,1,978,1,978,1,978,1,978,baidu
517,51,783,1016,978,957,795,1106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
517,51,1330,1329,1,1335,1,1347,1,1348,1,1342,1,1347,1,1329,1,1347,1,1341,1,1348,1,1353,1,1365,1,1348,1,1347,1,1327,1,1329,1,1336,1,1365,1,1353,1,1359,1,1342,1,1335,1,1341,1,1323,1,1330,1,1347,1,1338,1,1341,1,1347,1,1329,1,1352,1,1347,1,1353,1,1342,1,1339,1,1341,1,1347,1,1336,1,1352,1,1348,1,1353,1,1330,1353,1330,1335,1,1342,1,1347,1,1329,1,1354,1,1335,1,baidu
517,51,1,1335,1,1347,1,1347,1,1340,1,1347,1,1329,1,1347,1,1341,1,1348,1,1352,1,1364,1,1348,1,1348,1,1329,1,1329,1,1337,1,1368,1,1353,1,1360,1082,1,1342,1,1335,1,1341,1,1324,1,1329,1,1347,1,1336,1,1342,1,1347,1,1329,1,1353,1,1348,1,1354,1,1341,1,1342,1,1342,1,1347,1,1335,1,1354,1,1348,1,1352,1,1330,1354,1329,1336,1,1341,1,1348,1,1329,1,1353,1,1335,1,1348,baidu
517,51,1452,686,1,1452,691,1,1452,704,1,1452,704,1,1452,698,1,1452,703,1,1452,687,1,1452,704,1,1452,699,1,1452,705,1,1452,711,1,1452,723,1,1452,704,1,1452,704,1,1452,686,1,1452,686,1,1452,693,1,1452,722,1,1452,710,1,1452,716,1,1452,698,1,1452,693,1,1452,698,1,1452,680,1,1452,632,1,1452,650,1,1452,639,1,1452,641,1,1452,647,1,1452,629,1,1452,656,1,1452,648,1,1452,655,baidu
517,51,783,1016,992,957,795,1022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
517,51,783,1014,992,958,795,1022,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
517,51,783,1015,993,958,795,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
517,51,783,1016,993,957,795,1022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
517,51,783,1015,992,958,795,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
517,51,783,1016,993,957,795,1023,987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
517,51,783,1015,992,958,795,1022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
517,51,783,1016,1016,993,958,795,1022,987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
517,51,783,1016,993,958,795,1022,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
517,51,783,1014,993,958,795,1105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
517,51,783,1015,993,957,795,1023,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
517,51,783,1016,992,992,958,795,1105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
517,51,1082,1181,500,1,1082,1181,500,1,1082,1181,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
517,51,783,1016,993,958,795,1022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
