0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,label
517,93,99,410,100,94,91,109,38,204,104,100,100,93,43,43,43,43,43,43,95,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,99,469,38,1,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,1,65,46,65,46,65,46,65,46,65,46,1,65,46,65,46,65,46,65,46,65,46,65,46,111,65,46,65,46,1,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,other
517,93,945,824,1,945,824,945,945,824,945,945,824,945,824,824,824,945,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,824,824,945,824,824,945,824,945,945,945,824,1,945,824,945,824,945,945,945,1,824,824,824,945,824,945,945,824,945,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,824,824,824,1,945,945,945,824,945,824,824,945,824,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,888,867,818,724,744,744,1,818,724,744,818,724,744,818,724,744,888,867,818,724,744,888,888,867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,888,867,818,724,744,888,867,818,724,724,744,818,724,744,888,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,51,888,867,818,724,744,867,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,824,945,945,945,824,945,824,945,824,945,824,945,824,945,945,824,945,824,945,945,945,945,824,945,824,945,1,824,945,1,824,945,824,945,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,1,824,945,824,1,824,945,824,824,824,824,945,824,945,824,945,824,945,824,945,824,945,824,945,824,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
518,93,1,824,945,824,945,824,945,824,945,824,945,945,824,945,945,1,824,945,824,945,824,945,824,945,824,945,824,945,824,945,824,945,824,945,1,824,945,1,824,945,824,945,824,945,824,945,824,945,945,824,945,824,945,1,824,945,945,945,824,824,945,824,945,824,824,945,824,824,824,945,824,1,824,945,824,945,824,824,945,945,824,945,824,945,824,945,945,945,945,945,824,945,824,945,945,945,824,945,other
518,93,945,824,945,824,945,824,945,824,945,824,945,824,824,945,824,824,945,824,824,945,824,945,824,945,824,945,824,945,824,945,824,945,824,945,824,945,824,945,824,824,945,824,945,824,945,824,945,824,945,1,824,945,824,945,824,1,824,945,824,1,945,824,824,824,945,945,1,824,945,945,824,945,945,824,945,945,824,945,1,824,945,945,824,824,945,824,945,824,945,824,824,824,824,824,945,1,824,824,other
517,93,888,867,818,724,744,888,867,818,724,744,888,867,818,724,744,888,867,818,724,744,888,867,818,724,744,744,888,867,818,724,744,888,867,818,724,744,888,867,818,724,744,888,867,818,724,744,888,867,818,724,744,888,867,818,724,744,888,867,818,724,744,888,867,818,724,744,888,867,818,724,744,888,867,818,724,744,888,867,818,724,724,744,888,867,818,724,744,888,867,818,724,744,888,867,818,724,744,818,other
517,93,888,867,818,724,744,888,867,818,724,744,888,867,818,724,744,888,867,818,724,744,888,867,818,724,744,888,867,818,724,744,888,867,818,724,744,888,867,818,724,744,888,867,818,724,744,888,867,818,724,744,888,867,818,724,744,888,867,818,724,724,744,888,867,818,724,744,888,867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
518,93,945,824,945,824,945,824,945,824,945,945,1,824,945,824,945,824,945,1,824,945,824,945,945,824,945,945,824,945,824,945,824,945,824,945,824,824,945,824,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
518,93,824,945,824,945,1,824,945,824,824,945,824,945,824,945,824,945,824,945,824,945,824,945,824,1,824,824,945,824,945,824,945,824,945,824,945,945,824,945,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,692,699,711,744,888,779,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,724,762,761,867,777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,692,699,724,762,744,779,386,779,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,711,761,888,867,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,99,470,38,1,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,818,724,744,888,867,818,818,724,744,888,867,818,724,744,888,867,818,724,744,744,867,818,724,744,888,867,818,724,744,888,867,818,724,744,888,867,818,724,744,888,867,818,724,744,888,867,818,724,744,888,867,818,724,744,888,867,818,724,744,888,867,818,724,744,888,867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,888,867,818,724,744,1,888,867,818,724,744,888,867,818,724,744,888,888,867,818,724,744,888,867,818,724,744,888,867,818,724,744,888,867,818,724,744,888,867,818,724,744,888,867,818,724,744,888,867,818,724,744,888,867,818,724,744,888,867,818,724,744,818,724,744,888,867,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,824,824,888,945,945,945,945,824,945,1,824,945,824,945,945,945,824,1,824,945,945,945,824,945,824,945,824,945,824,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,945,824,945,886,885,824,824,824,1,824,945,824,945,824,945,824,824,824,945,945,824,945,824,824,824,945,824,945,824,945,824,945,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,other
517,93,99,470,38,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,46,65,other
517,93,945,824,824,945,945,945,824,824,945,824,945,945,824,824,945,945,824,824,945,945,824,945,945,824,824,824,945,824,824,824,824,824,945,824,945,824,824,945,945,824,824,945,945,824,824,824,945,945,824,824,824,945,824,945,945,824,945,945,824,945,824,824,945,824,824,945,945,824,824,824,824,824,945,824,945,824,945,824,824,824,945,945,824,945,824,1,824,824,824,824,824,945,945,945,945,824,945,945,other
517,93,824,945,945,824,824,824,945,945,824,945,824,824,945,945,824,824,945,945,824,824,945,824,824,945,945,945,824,945,945,945,945,945,824,945,824,945,945,824,824,945,945,824,824,945,945,945,824,824,945,945,945,824,945,824,824,945,824,824,945,824,945,945,824,945,945,824,824,945,945,945,945,945,824,945,824,945,824,945,945,945,824,824,945,824,945,1,945,945,945,945,945,945,824,824,824,824,945,824,other
